,id,valid
14417,14417,True
14418,14418,True
14419,14419,True
14420,14420,True
14421,14421,True
14422,14422,True
14423,14423,True
14424,14424,True
14425,14425,True
14426,14426,True
14427,14427,True
14428,14428,True
14429,14429,True
14430,14430,True
14431,14431,True
14432,14432,True
14433,14433,True
14434,14434,True
14435,14435,True
14436,14436,True
14437,14437,True
14438,14438,True
14439,14439,True
14440,14440,True
14441,14441,True
14442,14442,True
14443,14443,True
14444,14444,True
14445,14445,True
14446,14446,True
14447,14447,True
14448,14448,True
14449,14449,True
14450,14450,True
14451,14451,True
14452,14452,True
14453,14453,True
14454,14454,True
14455,14455,True
14456,14456,True
14457,14457,True
14458,14458,True
14459,14459,True
14460,14460,True
14461,14461,True
14462,14462,True
14463,14463,True
14464,14464,True
14465,14465,True
14466,14466,True
14467,14467,True
14468,14468,True
14469,14469,True
14470,14470,True
14471,14471,True
14472,14472,True
14473,14473,True
14474,14474,True
14475,14475,True
14476,14476,True
14477,14477,True
14478,14478,True
14479,14479,True
14480,14480,True
14481,14481,True
14482,14482,True
14483,14483,True
14484,14484,True
14485,14485,True
14486,14486,True
14487,14487,True
14488,14488,True
14489,14489,True
14490,14490,True
14491,14491,True
14492,14492,True
14493,14493,True
14494,14494,True
14495,14495,True
14496,14496,True
14497,14497,True
14498,14498,True
14499,14499,True
14500,14500,True
14501,14501,True
14502,14502,True
14503,14503,True
14504,14504,True
14505,14505,True
14506,14506,True
14507,14507,True
14508,14508,True
14509,14509,True
14510,14510,True
14511,14511,True
14512,14512,True
14513,14513,True
14514,14514,True
14515,14515,True
14516,14516,True
14517,14517,True
14518,14518,True
14519,14519,True
14520,14520,True
14521,14521,True
14522,14522,True
14523,14523,True
14524,14524,True
14525,14525,True
14526,14526,True
14527,14527,True
14528,14528,True
14529,14529,True
14530,14530,True
14531,14531,True
14532,14532,True
14533,14533,True
14534,14534,True
14535,14535,True
14536,14536,True
14537,14537,True
14538,14538,True
14539,14539,True
14540,14540,True
14541,14541,True
14542,14542,True
14543,14543,True
14544,14544,True
14545,14545,True
14546,14546,True
14547,14547,True
14548,14548,True
14549,14549,True
14550,14550,True
14551,14551,True
14552,14552,True
14553,14553,True
14554,14554,True
14555,14555,True
14556,14556,True
14557,14557,True
14558,14558,True
14559,14559,True
14560,14560,True
14561,14561,True
14562,14562,True
14563,14563,True
14564,14564,True
14565,14565,True
14566,14566,True
14567,14567,True
14568,14568,True
14569,14569,True
14570,14570,True
14571,14571,True
14572,14572,True
14573,14573,True
14574,14574,True
14575,14575,True
14576,14576,True
14577,14577,True
14578,14578,True
14579,14579,True
14580,14580,True
14581,14581,True
14582,14582,True
14583,14583,True
14584,14584,True
14585,14585,True
14586,14586,True
14587,14587,True
14588,14588,True
14589,14589,True
14590,14590,True
14591,14591,True
14592,14592,True
14593,14593,True
14594,14594,True
14595,14595,True
14596,14596,True
14597,14597,True
14598,14598,True
14599,14599,True
14600,14600,True
14601,14601,True
14602,14602,True
14603,14603,True
14604,14604,True
14605,14605,True
14606,14606,True
14607,14607,True
14608,14608,True
14609,14609,True
14610,14610,True
14611,14611,True
14612,14612,True
14613,14613,True
14614,14614,True
14615,14615,True
14616,14616,True
14617,14617,True
14618,14618,True
14619,14619,True
14620,14620,True
14621,14621,True
14622,14622,True
14623,14623,True
14624,14624,True
14625,14625,True
14626,14626,True
14627,14627,True
14628,14628,True
14629,14629,True
14630,14630,True
14631,14631,True
14632,14632,True
14633,14633,True
14634,14634,True
14635,14635,True
14636,14636,True
14637,14637,True
14638,14638,True
14639,14639,True
14640,14640,True
14641,14641,True
14642,14642,True
14643,14643,True
14644,14644,True
14645,14645,True
14646,14646,True
14647,14647,True
14648,14648,True
14649,14649,True
14650,14650,True
14651,14651,True
14652,14652,True
14653,14653,True
14654,14654,True
14655,14655,True
14656,14656,True
14657,14657,True
14658,14658,True
14659,14659,True
14660,14660,True
14661,14661,True
14662,14662,True
14663,14663,True
14664,14664,True
14665,14665,True
14666,14666,True
14667,14667,True
14668,14668,True
14669,14669,True
14670,14670,True
14671,14671,True
14672,14672,True
14673,14673,True
14674,14674,True
14675,14675,True
14676,14676,True
14677,14677,True
14678,14678,True
14679,14679,True
14680,14680,True
14681,14681,True
14682,14682,True
14683,14683,True
14684,14684,True
14685,14685,True
14686,14686,True
14687,14687,True
14688,14688,True
14689,14689,True
14690,14690,True
14691,14691,True
14692,14692,True
14693,14693,True
14694,14694,True
14695,14695,True
14696,14696,True
14697,14697,True
14698,14698,True
14699,14699,True
14700,14700,True
14701,14701,True
14702,14702,True
14703,14703,True
14704,14704,True
14705,14705,True
14706,14706,True
14707,14707,True
14708,14708,True
14709,14709,True
14710,14710,True
14711,14711,True
14712,14712,True
14713,14713,True
14714,14714,True
14715,14715,True
14716,14716,True
14717,14717,True
14718,14718,True
14719,14719,True
14720,14720,True
14721,14721,True
14722,14722,True
14723,14723,True
14724,14724,True
14725,14725,True
14726,14726,True
14727,14727,True
14728,14728,True
14729,14729,True
14730,14730,True
14731,14731,True
14732,14732,True
14733,14733,True
14734,14734,True
14735,14735,True
14736,14736,True
14737,14737,True
14738,14738,True
14739,14739,True
14740,14740,True
14741,14741,True
14742,14742,True
14743,14743,True
14744,14744,True
14745,14745,True
14746,14746,True
14747,14747,True
14748,14748,True
14749,14749,True
14750,14750,True
14751,14751,True
14752,14752,True
14753,14753,True
14754,14754,True
14755,14755,True
14756,14756,True
14757,14757,True
14758,14758,True
14759,14759,True
14760,14760,True
14761,14761,True
14762,14762,True
14763,14763,True
14764,14764,True
14765,14765,True
14766,14766,True
14767,14767,True
14768,14768,True
14769,14769,True
14770,14770,True
14771,14771,True
14772,14772,True
14773,14773,True
14774,14774,True
14775,14775,True
14776,14776,True
14777,14777,True
14778,14778,True
14779,14779,True
14780,14780,True
14781,14781,True
14782,14782,True
14783,14783,True
14784,14784,True
14785,14785,True
14786,14786,True
14787,14787,True
14788,14788,True
14789,14789,True
14790,14790,True
14791,14791,True
14792,14792,True
14793,14793,True
14794,14794,True
14795,14795,True
14796,14796,True
14797,14797,True
14798,14798,True
14799,14799,True
14800,14800,True
14801,14801,True
14802,14802,True
14803,14803,True
14804,14804,True
14805,14805,True
14806,14806,True
14807,14807,True
14808,14808,True
14809,14809,True
14810,14810,True
14811,14811,True
14812,14812,True
14813,14813,True
14814,14814,True
14815,14815,True
14816,14816,True
14817,14817,True
14818,14818,True
14819,14819,True
14820,14820,True
14821,14821,True
14822,14822,True
14823,14823,True
14824,14824,True
14825,14825,True
14826,14826,True
14827,14827,True
14828,14828,True
14829,14829,True
14830,14830,True
14831,14831,True
14832,14832,True
14833,14833,True
14834,14834,True
14835,14835,True
14836,14836,True
14837,14837,True
14838,14838,True
14839,14839,True
14840,14840,True
14841,14841,True
14842,14842,True
14843,14843,True
14844,14844,True
14845,14845,True
14846,14846,True
14847,14847,True
14848,14848,True
14849,14849,True
14850,14850,True
14851,14851,True
14852,14852,True
14853,14853,True
14854,14854,True
14855,14855,True
14856,14856,True
14857,14857,True
14858,14858,True
14859,14859,True
14860,14860,True
14861,14861,True
14862,14862,True
14863,14863,True
14864,14864,True
14865,14865,True
14866,14866,True
14867,14867,True
14868,14868,True
14869,14869,True
14870,14870,True
14871,14871,True
14872,14872,True
14873,14873,True
14874,14874,True
14875,14875,True
14876,14876,True
14877,14877,True
14878,14878,True
14879,14879,True
14880,14880,True
14881,14881,True
14882,14882,True
14883,14883,True
14884,14884,True
14885,14885,True
14886,14886,True
14887,14887,True
14888,14888,True
14889,14889,True
14890,14890,True
14891,14891,True
14892,14892,True
14893,14893,True
14894,14894,True
14895,14895,True
14896,14896,True
14897,14897,True
14898,14898,True
14899,14899,True
14900,14900,True
14901,14901,True
14902,14902,True
14903,14903,True
14904,14904,True
14905,14905,True
14906,14906,True
14907,14907,True
14908,14908,True
14909,14909,True
14910,14910,True
14911,14911,True
14912,14912,True
14913,14913,True
14914,14914,True
14915,14915,True
14916,14916,True
14917,14917,True
14918,14918,True
14919,14919,True
14920,14920,True
14921,14921,True
14922,14922,True
14923,14923,True
14924,14924,True
14925,14925,True
14926,14926,True
14927,14927,True
14928,14928,True
14929,14929,True
14930,14930,True
14931,14931,True
14932,14932,True
14933,14933,True
14934,14934,True
14935,14935,True
14936,14936,True
14937,14937,True
14938,14938,True
14939,14939,True
14940,14940,True
14941,14941,True
14942,14942,True
14943,14943,True
14944,14944,True
14945,14945,True
14946,14946,True
14947,14947,True
14948,14948,True
14949,14949,True
14950,14950,True
14951,14951,True
14952,14952,True
14953,14953,True
14954,14954,True
14955,14955,True
14956,14956,True
14957,14957,True
14958,14958,True
14959,14959,True
14960,14960,True
14961,14961,True
14962,14962,True
14963,14963,True
14964,14964,True
14965,14965,True
14966,14966,True
14967,14967,True
14968,14968,True
14969,14969,True
14970,14970,True
14971,14971,True
14972,14972,True
14973,14973,True
14974,14974,True
14975,14975,True
14976,14976,True
14977,14977,True
14978,14978,True
14979,14979,True
14980,14980,True
14981,14981,True
14982,14982,True
14983,14983,True
14984,14984,True
14985,14985,True
14986,14986,True
14987,14987,True
14988,14988,True
14989,14989,True
14990,14990,True
14991,14991,True
14992,14992,True
14993,14993,True
14994,14994,True
14995,14995,True
14996,14996,True
14997,14997,True
14998,14998,True
14999,14999,True
15000,15000,True
15001,15001,True
15002,15002,True
15003,15003,True
15004,15004,True
15005,15005,True
15006,15006,True
15007,15007,True
15008,15008,True
15009,15009,True
15010,15010,True
15011,15011,True
15012,15012,True
15013,15013,True
15014,15014,True
15015,15015,True
15016,15016,True
15017,15017,True
15018,15018,True
15019,15019,True
15020,15020,True
15021,15021,True
15022,15022,True
15023,15023,True
15024,15024,True
15025,15025,True
15026,15026,True
15027,15027,True
15028,15028,True
15029,15029,True
15030,15030,True
15031,15031,True
15032,15032,True
15033,15033,True
15034,15034,True
15035,15035,True
15036,15036,True
15037,15037,True
15038,15038,True
15039,15039,True
15040,15040,True
15041,15041,True
15042,15042,True
15043,15043,True
15044,15044,True
15045,15045,True
15046,15046,True
15047,15047,True
15048,15048,True
15049,15049,True
15050,15050,True
15051,15051,True
15052,15052,True
15053,15053,True
15054,15054,True
15055,15055,True
15056,15056,True
15057,15057,True
15058,15058,True
15059,15059,True
15060,15060,True
15061,15061,True
15062,15062,True
15063,15063,True
15064,15064,True
15065,15065,True
15066,15066,True
15067,15067,True
15068,15068,True
15069,15069,True
15070,15070,True
15071,15071,True
15072,15072,True
15073,15073,True
15074,15074,True
15075,15075,True
15076,15076,True
15077,15077,True
15078,15078,True
15079,15079,True
15080,15080,True
15081,15081,True
15082,15082,True
15083,15083,True
15084,15084,True
15085,15085,True
15086,15086,True
15087,15087,True
15088,15088,True
15089,15089,True
15090,15090,True
15091,15091,True
15092,15092,True
15093,15093,True
15094,15094,True
15095,15095,True
15096,15096,True
15097,15097,True
15098,15098,True
15099,15099,True
15100,15100,True
15101,15101,True
15102,15102,True
15103,15103,True
15104,15104,True
15105,15105,True
15106,15106,True
15107,15107,True
15108,15108,True
15109,15109,True
15110,15110,True
15111,15111,True
15112,15112,True
15113,15113,True
15114,15114,True
15115,15115,True
15116,15116,True
15117,15117,True
15118,15118,True
15119,15119,True
15120,15120,True
15121,15121,True
15122,15122,True
15123,15123,True
15124,15124,True
15125,15125,True
15126,15126,True
15127,15127,True
15128,15128,True
15129,15129,True
15130,15130,True
15131,15131,True
15132,15132,True
15133,15133,True
15134,15134,True
15135,15135,True
15136,15136,True
15137,15137,True
15138,15138,True
15139,15139,True
15140,15140,True
15141,15141,True
15142,15142,True
15143,15143,True
15144,15144,True
15145,15145,True
15146,15146,True
15147,15147,True
15148,15148,True
15149,15149,True
15150,15150,True
15151,15151,True
15152,15152,True
15153,15153,True
15154,15154,True
15155,15155,True
15156,15156,True
15157,15157,True
15158,15158,True
15159,15159,True
15160,15160,True
15161,15161,True
15162,15162,True
15163,15163,True
15164,15164,True
15165,15165,True
15166,15166,True
15167,15167,True
15168,15168,True
15169,15169,True
15170,15170,True
15171,15171,True
15172,15172,True
15173,15173,True
15174,15174,True
15175,15175,True
15176,15176,True
15177,15177,True
15178,15178,True
15179,15179,True
15180,15180,True
15181,15181,True
15182,15182,True
15183,15183,True
15184,15184,True
15185,15185,True
15186,15186,True
15187,15187,True
15188,15188,True
15189,15189,True
15190,15190,True
15191,15191,True
15192,15192,True
15193,15193,True
15194,15194,True
15195,15195,True
15196,15196,True
15197,15197,True
15198,15198,True
15199,15199,True
15200,15200,True
15201,15201,True
15202,15202,True
15203,15203,True
15204,15204,True
15205,15205,True
15206,15206,True
15207,15207,True
15208,15208,True
15209,15209,True
15210,15210,True
15211,15211,True
15212,15212,True
15213,15213,True
15214,15214,True
15215,15215,True
15216,15216,True
15217,15217,True
15218,15218,True
15219,15219,True
15220,15220,True
15221,15221,True
15222,15222,True
15223,15223,True
15224,15224,True
15225,15225,True
15226,15226,True
15227,15227,True
15228,15228,True
15229,15229,True
15230,15230,True
15231,15231,True
15232,15232,True
15233,15233,True
15234,15234,True
15235,15235,True
15236,15236,True
15237,15237,True
15238,15238,True
15239,15239,True
15240,15240,True
15241,15241,True
15242,15242,True
15243,15243,True
15244,15244,True
15245,15245,True
15246,15246,True
15247,15247,True
15248,15248,True
15249,15249,True
15250,15250,True
15251,15251,True
15252,15252,True
15253,15253,True
15254,15254,True
15255,15255,True
15256,15256,True
15257,15257,True
15258,15258,True
15259,15259,True
15260,15260,True
15261,15261,True
15262,15262,True
15263,15263,True
15264,15264,True
15265,15265,True
15266,15266,True
15267,15267,True
15268,15268,True
15269,15269,True
15270,15270,True
15271,15271,True
15272,15272,True
15273,15273,True
15274,15274,True
15275,15275,True
15276,15276,True
15277,15277,True
15278,15278,True
15279,15279,True
15280,15280,True
15281,15281,True
15282,15282,True
15283,15283,True
15284,15284,True
15285,15285,True
15286,15286,True
15287,15287,True
15288,15288,True
15289,15289,True
15290,15290,True
15291,15291,True
15292,15292,True
15293,15293,True
15294,15294,True
15295,15295,True
15296,15296,True
15297,15297,True
15298,15298,True
15299,15299,True
15300,15300,True
15301,15301,True
15302,15302,True
15303,15303,True
15304,15304,True
15305,15305,True
15306,15306,True
15307,15307,True
15308,15308,True
15309,15309,True
15310,15310,True
15311,15311,True
15312,15312,True
15313,15313,True
15314,15314,True
